   290.93299999999999        1.2692107238046294E-018   1.1502623387556520E-021   5.3317834957137685E-024
   290.93400000000003        1.2691241687579619E-018   1.1509205906336184E-021   5.3112425847206461E-024
   290.93500000000000        1.2690225487372478E-018   1.1519494159892089E-021   5.3039964809483637E-024
   290.93599999999998        1.2689017274548795E-018   1.1533511372742974E-021   5.3115709655466976E-024
   290.93700000000001        1.2687620150003084E-018   1.1551158365056171E-021   5.3335522678475927E-024
   290.93799999999999        1.2686057143423706E-018   1.1572281095002933E-021   5.3686573043118689E-024
   290.93900000000002        1.2684351378502432E-018   1.1596725261975920E-021   5.4155988908743413E-024
   290.94000000000000        1.2682525978931397E-018   1.1624336565362625E-021   5.4730898434606021E-024
   290.94099999999997        1.2680604068402451E-018   1.1654960704554625E-021   5.5398429780039785E-024
   290.94200000000001        1.2678608770607424E-018   1.1688443378944182E-021   5.6145711104399089E-024
   290.94299999999998        1.2676563209238483E-018   1.1724630287917756E-021   5.6959870566908180E-024
   290.94400000000002        1.2674490507987342E-018   1.1763367130869724E-021   5.7828036326967931E-024
   290.94499999999999        1.2672413790546180E-018   1.1804499607185956E-021   5.8737336543788872E-024
   290.94600000000003        1.2670354965516013E-018   1.1847790960062475E-021   5.9673886218485872E-024
   290.94700000000000        1.2668326961218624E-018   1.1892395029840714E-021   6.0616312478928761E-024
   290.94799999999998        1.2666338680987518E-018   1.1937192520710642E-021   6.1539886366289993E-024
   290.94900000000001        1.2664399009170413E-018   1.1981062848484147E-021   6.2419863091139374E-024
   290.94999999999999        1.2662516830115353E-018   1.2022885428965637E-021   6.3231497863897152E-024
   290.95100000000002        1.2660701028169957E-018   1.2061539677969178E-021   6.3950045895174041E-024
   290.95200000000000        1.2658960487682258E-018   1.2095905011299777E-021   6.4550762395408664E-024
   290.95299999999997        1.2657304092999970E-018   1.2124860844769177E-021   6.5008902575166218E-024
   290.95400000000001        1.2655740728470841E-018   1.2147286594187893E-021   6.5299721644979473E-024
   290.95499999999998        1.2654279278442872E-018   1.2162061675362775E-021   6.5398474815335697E-024
   290.95600000000002        1.2652924911386942E-018   1.2168317683011538E-021   6.5286754302682369E-024
   290.95699999999999        1.2651655333122374E-018   1.2167049971581848E-021   6.4992986757825753E-024
   290.95800000000003        1.2650435940626347E-018   1.2160089238150493E-021   6.4566590163629545E-024
   290.95900000000000        1.2649232072815747E-018   1.2149270120090463E-021   6.4057081518753075E-024
   290.95999999999998        1.2648009068607257E-018   1.2136427254773618E-021   6.3513977821783850E-024
   290.96100000000001        1.2646732266917545E-018   1.2123395279571370E-021   6.2986796071301802E-024
   290.96199999999999        1.2645367006663508E-018   1.2112008831857402E-021   6.2525053265977691E-024
   290.96300000000002        1.2643878626761732E-018   1.2104102549002758E-021   6.2178266404373568E-024
   290.96400000000000        1.2642232466129138E-018   1.2101511068380543E-021   6.1995952485139702E-024
   290.96499999999997        1.2640393863682395E-018   1.2106069027362303E-021   6.2027628506861155E-024
   290.96600000000001        1.2638334508935968E-018   1.2119288451893295E-021   6.2314233914798608E-024
   290.96699999999998        1.2636073026291837E-018   1.2140297067832118E-021   6.2833314673768626E-024
   290.96800000000002        1.2633649076506845E-018   1.2167153950686282E-021   6.3534003603131634E-024
   290.96899999999999        1.2631102419566444E-018   1.2197913135154432E-021   6.4365299497841845E-024
   290.97000000000003        1.2628472815455536E-018   1.2230628655941623E-021   6.5276201153023716E-024
   290.97100000000000        1.2625800024159602E-018   1.2263354547745841E-021   6.6215707363607532E-024
   290.97199999999998        1.2623123805663677E-018   1.2294144845270710E-021   6.7132816924679567E-024
   290.97300000000001        1.2620483919952792E-018   1.2321053583219397E-021   6.7976528631320981E-024
   290.97399999999999        1.2617920127012431E-018   1.2342134796290555E-021   6.8695841278469680E-024
   290.97500000000002        1.2615472186827490E-018   1.2355442519188136E-021   6.9239753661237452E-024
   290.97600000000000        1.2613174044868857E-018   1.2359395773417226E-021   6.9566074134168303E-024
   290.97699999999998        1.2611016673710219E-018   1.2355111061090050E-021   6.9697719203109322E-024
   290.97800000000001        1.2608971785345774E-018   1.2344913903108026E-021   6.9686787039941918E-024
   290.97899999999998        1.2607011000918271E-018   1.2331135523293354E-021   6.9585513465923001E-024
   290.98000000000002        1.2605105941569998E-018   1.2316107145465703E-021   6.9446134302300766E-024
   290.98099999999999        1.2603228228443693E-018   1.2302159993447824E-021   6.9320885370346741E-024
   290.98200000000003        1.2601349482681660E-018   1.2291625291059357E-021   6.9262002491306419E-024
   290.98300000000000        1.2599441325426625E-018   1.2286834262122550E-021   6.9321721486442175E-024
   290.98399999999998        1.2597475377821002E-018   1.2290118130457626E-021   6.9552278177001499E-024
   290.98500000000001        1.2595423261007191E-018   1.2303808119886638E-021   7.0005908384270804E-024
   290.98599999999999        1.2593262239588397E-018   1.2329782662437583E-021   7.0724515436542863E-024
   290.98700000000002        1.2591011286867291E-018   1.2366573775808525E-021   7.1673639081812027E-024
   290.98800000000000        1.2588708070109806E-018   1.2411213604880970E-021   7.2784592685112190E-024
   290.98899999999998        1.2586390344760562E-018   1.2460727219670808E-021   7.3988528166434662E-024
   290.99000000000001        1.2584095866264174E-018   1.2512139690195037E-021   7.5216597445791879E-024
   290.99099999999999        1.2581862390065655E-018   1.2562476086461752E-021   7.6399952442984219E-024
   290.99200000000002        1.2579727671609502E-018   1.2608761478490397E-021   7.7469745078081028E-024
   290.99299999999999        1.2577729466340700E-018   1.2648020936289634E-021   7.8357127270900654E-024
   290.99400000000003        1.2575905529703777E-018   1.2677279529877651E-021   7.8993250941478795E-024
   290.99500000000000        1.2574293617143689E-018   1.2693562329265053E-021   7.9309268009683095E-024
   290.99599999999998        1.2572925476777819E-018   1.2694401064829195E-021   7.9247817847578506E-024
   290.99700000000001        1.2571788458820611E-018   1.2681072003677116E-021   7.8836439277668508E-024
   290.99799999999999        1.2570850014215181E-018   1.2656529725365532E-021   7.8140723307548612E-024
   290.99900000000002        1.2570077500039905E-018   1.2623736726015198E-021   7.7226440436132093E-024
